Player,Span,Mat,Overs,Mdns,Balls,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
GA Lohmann (ENG),1886-1896,18,-,364,3830,1205,112,9/28,10.75,1.88,34.19,2,9,5
JJ Ferris (AUS/ENG),1887-1892,9,-,251,2302,775,61,7/37,12.70,2.01,37.73,4,6,1
W Barnes (ENG),1880-1890,21,-,271,2289,793,51,6/28,15.54,2.07,44.88,1,3,-
W Bates (ENG),1881-1887,15,591.0,282,2364,821,50,7/28,16.42,2.08,47.28,2,4,1
SF Barnes (ENG),1901-1914,27,1312.1,356,7873,3106,189,9/103,16.43,2.36,41.65,2,24,7
CTB Turner (AUS),1887-1895,17,-,457,5179,1670,101,7/43,16.53,1.93,51.27,3,11,2
R Peel (ENG),1884-1896,20,-,444,5216,1715,101,7/31,16.98,1.97,51.64,8,5,1
SM Boland (AUS),2021-2025,13,356.5,90,2141,989,56,6/7,17.66,2.77,38.23,2,2,1
J Briggs (ENG),1884-1899,33,-,386,5332,2095,118,8/11,17.75,2.35,45.18,4,9,4
H Ironmonger (AUS),1928-1933,14,782.3,328,4695,1330,74,7/23,17.97,1.69,63.44,4,4,2
FR Spofforth (AUS),1877-1887,18,1046.1,416,4185,1731,94,7/44,18.41,2.48,44.52,6,7,4
FH Tyson (ENG),1954-1959,17,-,97,3452,1411,76,7/27,18.56,2.45,45.42,3,4,1
C Blythe (ENG),1901-1910,19,757.4,231,4546,1863,100,8/59,18.63,2.45,45.46,2,9,4
AR Patel (IND),2021-2024,14,423.2,96,2540,1064,55,6/38,19.34,2.51,46.18,2,5,1
JJ Bumrah (IND),2018-2025,46,1482.0,353,8892,4117,210,6/27,19.60,2.77,42.34,7,14,-
KA Jamieson (NZ),2020-2024,19,593.0,187,3558,1579,80,6/48,19.73,2.66,44.47,4,5,1
JH Wardle (ENG),1948-1957,28,-,403,6597,2080,102,7/36,20.39,1.89,64.67,7,5,1
G Ulyett (ENG),1877-1890,25,-,299,2627,1020,50,7/36,20.40,2.32,52.54,2,1,-
AK Davidson (AUS),1953-1963,44,-,431,11587,3819,186,7/93,20.53,1.97,62.29,6,14,2
FR Foster (ENG),1911-1912,11,407.5,108,2447,926,45,6/91,20.57,2.27,54.37,2,4,-
K Higgs (ENG),1965-1968,15,-,194,4112,1473,71,6/91,20.74,2.14,57.91,6,2,-
MD Marshall (WI),1978-1991,81,2930.4,614,17584,7876,376,7/22,20.94,2.68,46.76,19,22,4
J Garner (WI),1977-1987,58,2194.5,576,13169,5433,259,6/56,20.97,2.47,50.84,18,7,-
CEL Ambrose (WI),1988-2000,98,3683.5,1001,22103,8501,405,8/45,20.99,2.30,54.57,21,22,3
ERH Toshack (AUS),1946-1948,12,-,155,3140,989,47,6/29,21.04,1.88,66.80,2,4,1
NAT Adcock (SA),1953-1962,26,-,218,6391,2195,104,6/43,21.10,2.06,61.45,5,5,-
WJ Whitty (AUS),1909-1912,14,559.3,163,3357,1373,65,6/17,21.12,2.45,51.64,7,3,-
