Player,Span,Mat,Overs,Mdns,Balls,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
GA Lohmann (ENG),1886-1896,18,-,364,3830,1205,112,9/28,10.75,1.88,34.19,2,9,5
Kuldeep Yadav (IND),2017-2024,13,348.5,46,2093,1241,56,5/40,22.16,3.55,37.37,3,4,-
JJ Ferris (AUS/ENG),1887-1892,9,-,251,2302,775,61,7/37,12.70,2.01,37.73,4,6,1
M Jansen (SA),2021-2025,18,488.1,86,2929,1696,77,7/13,22.02,3.47,38.03,5,3,1
SM Boland (AUS),2021-2025,13,356.5,90,2141,989,56,6/7,17.66,2.77,38.23,2,2,1
SE Bond (NZ),2001-2009,18,562.0,113,3372,1922,87,6/51,22.09,3.41,38.75,7,5,1
JNT Seales (WI),2021-2025,19,523.2,103,3140,1800,81,6/61,22.22,3.43,38.76,4,3,-
D Olivier (SA),2017-2024,16,382.0,64,2292,1432,59,6/37,24.27,3.74,38.84,1,3,1
K Rabada (SA),2015-2025,71,2183.2,433,13100,7306,336,7/112,21.74,3.34,38.98,15,17,4
SF Barnes (ENG),1901-1914,27,1312.1,356,7873,3106,189,9/103,16.43,2.36,41.65,2,24,7
JJ Bumrah (IND),2018-2025,46,1482.0,353,8892,4117,210,6/27,19.60,2.77,42.34,7,14,-
DW Steyn (SA),2004-2019,93,3101.2,660,18608,10077,439,7/51,22.95,3.24,42.38,27,26,5
AEE Vogler (SA),1906-1911,15,460.4,96,2764,1455,64,7/94,22.73,3.15,43.18,3,5,1
Waqar Younis (PAK),1989-2003,87,2704.0,516,16224,8788,373,7/76,23.56,3.25,43.49,28,22,5
A Nortje (SA),2019-2023,19,509.3,81,3057,1870,70,6/56,26.71,3.67,43.67,1,4,-
L Ngidi (SA),2018-2025,20,429.4,100,2578,1356,58,6/39,23.37,3.15,44.44,1,3,-
KA Jamieson (NZ),2020-2024,19,593.0,187,3558,1579,80,6/48,19.73,2.66,44.47,4,5,1
FR Spofforth (AUS),1877-1887,18,1046.1,416,4185,1731,94,7/44,18.41,2.48,44.52,6,7,4
W Barnes (ENG),1880-1890,21,-,271,2289,793,51,6/28,15.54,2.07,44.88,1,3,-
