Player,Overs,Mdns,Runs conceded,Wickets taken,Econ,Team,Innings in match,Opposition,Ground,Match Date,Scorecard
JC Laker,51.2,23,53,10,1.03,England,3,v Australia,Manchester,26 Jul 1956,Test # 428
A Kumble,26.3,9,74,10,2.79,India,4,v Pakistan,Delhi,04 Feb 1999,Test # 1443
AY Patel,47.5,12,119,10,2.48,New Zealand,1,v India,Wankhede,03 Dec 2021,Test # 2438
GA Lohmann,14.2,6,28,9,2.33,England,2,v South Africa,Johannesburg,02 Mar 1896,Test # 48
JC Laker,16.4,4,37,9,2.22,England,2,v Australia,Manchester,26 Jul 1956,Test # 428
M Muralidaran,40.0,19,51,9,1.27,Sri Lanka,1,v Zimbabwe,Kandy,04 Jan 2002,Test # 1583
Sir RJ Hadlee,23.4,4,52,9,2.19,New Zealand,1,v Australia,Brisbane,08 Nov 1985,Test # 1029
Abdul Qadir,37.0,13,56,9,1.51,Pakistan,1,v England,Lahore,25 Nov 1987,Test # 1081
DE Malcolm,16.3,2,57,9,3.45,England,3,v South Africa,The Oval,18 Aug 1994,Test # 1266
M Muralidaran,54.2,27,65,9,1.19,Sri Lanka,3,v England,The Oval,27 Aug 1998,Test # 1423
JM Patel,35.5,16,69,9,1.92,India,2,v Australia,Kanpur,19 Dec 1959,Test # 483
N Kapil Dev,30.3,6,83,9,2.72,India,3,v West Indies,Ahmedabad,12 Nov 1983,Test # 967
Sarfraz Nawaz,35.4,7,86,9,1.81,Pakistan,4,v Australia,Melbourne,10 Mar 1979,Test # 849
JM Noreiga,49.4,16,95,9,1.91,West Indies,2,v India,Port of Spain,06 Mar 1971,Test # 683
SP Gupte,34.3,11,102,9,2.95,India,1,v West Indies,Kanpur,12 Dec 1958,Test # 461
SF Barnes,38.4,7,103,9,2.66,England,3,v South Africa,Johannesburg,26 Dec 1913,Test # 131
HJ Tayfield,37.0,11,113,9,2.29,South Africa,4,v England,Johannesburg,15 Feb 1957,Test # 437
AA Mailey,47.0,8,121,9,2.57,Australia,3,v England,Melbourne,11 Feb 1921,Test # 138
HMRKB Herath,33.1,3,127,9,3.82,Sri Lanka,2,v Pakistan,Colombo (SSC),14 Aug 2014,Test # 2136
KA Maharaj,41.1,10,129,9,3.13,South Africa,1,v Sri Lanka,Colombo (SSC),20 Jul 2018,Test # 2313
GA Lohmann,9.4,5,7,8,0.85,England,4,v South Africa,Gqeberha,13 Feb 1896,Test # 47
J Briggs,14.2,5,11,8,1.13,England,3,v South Africa,Cape Town,25 Mar 1889,Test # 32
SCJ Broad,9.3,5,15,8,1.57,England,1,v Australia,Nottingham,06 Aug 2015,Test # 2175
GD McGrath,16.0,8,24,8,1.50,Australia,4,v Pakistan,W.A.C.A,16 Dec 2004,Test # 1726
SF Barnes,16.4,4,29,8,1.74,England,3,v South Africa,The Oval,12 Aug 1912,Test # 128
CEH Croft,18.5,7,29,8,1.53,West Indies,1,v Pakistan,Port of Spain,04 Mar 1977,Test # 799
FJ Laver,18.2,7,31,8,1.69,Australia,2,v England,Manchester,26 Jul 1909,Test # 104
FS Trueman,8.4,2,31,8,3.57,England,2,v India,Manchester,17 Jul 1952,Test # 353
IT Botham,20.5,8,34,8,1.63,England,3,v Pakistan,Lord's,15 Jun 1978,Test # 826
GA Lohmann,27.1,12,35,8,1.92,England,2,v Australia,Sydney,25 Feb 1887,Test # 26
LR Gibbs,53.3,37,38,8,0.71,West Indies,3,v India,Bridgetown,23 Mar 1962,Test # 527
GD McGrath,20.3,8,38,8,1.85,Australia,1,v England,Lord's,19 Jun 1997,Test # 1370
Taijul Islam,16.5,7,39,8,2.31,Bangladesh,3,v Zimbabwe,Mirpur,25 Oct 2014,Test # 2141
Yasir Shah,12.3,1,41,8,3.28,Pakistan,2,v New Zealand,Dubai (DICS),24 Nov 2018,Test # 2330
Sajid Khan,15.0,4,42,8,2.80,Pakistan,2,v Bangladesh,Mirpur,04 Dec 2021,Test # 2439
AE Trott,27.0,10,43,8,1.59,Australia,4,v England,Adelaide,11 Jan 1895,Test # 44
H Verity,22.3,8,43,8,1.91,England,3,v Australia,Lord's,22 Jun 1934,Test # 234
RGD Willis,15.1,3,43,8,2.83,England,4,v Australia,Leeds,16 Jul 1981,Test # 905
CEL Ambrose,22.4,10,45,8,1.98,West Indies,4,v England,Bridgetown,05 Apr 1990,Test # 1143
M Muralidaran,16.2,4,46,8,2.81,Sri Lanka,4,v West Indies,Kandy,22 Jul 2005,Test # 1757
Noman Ali,16.3,1,46,8,2.78,Pakistan,4,v England,Multan,15 Oct 2024,Test # 2554
D Bishoo,13.5,1,49,8,3.54,West Indies,3,v Pakistan,Dubai (DICS),13 Oct 2016,Test # 2224
NM Lyon,22.2,4,50,8,2.23,Australia,1,v India,Bengaluru,04 Mar 2017,Test # 2251
DL Underwood,34.5,17,51,8,1.46,England,3,v Pakistan,Lord's,08 Aug 1974,Test # 743
MH Mankad,47.0,27,52,8,1.10,India,2,v Pakistan,Delhi,16 Oct 1952,Test # 355
GB Lawrence,30.3,12,53,8,1.73,South Africa,2,v New Zealand,Johannesburg,26 Dec 1961,Test # 517
RAL Massie,27.2,9,53,8,1.93,Australia,3,v England,Lord's,22 Jun 1972,Test # 699
ARC Fraser,16.1,2,53,8,3.27,England,2,v West Indies,Port of Spain,05 Feb 1998,Test # 1398
MH Mankad,38.5,15,55,8,1.41,India,1,v England,Chennai,06 Feb 1952,Test # 348
SF Barnes,26.5,9,56,8,2.08,England,1,v South Africa,Johannesburg,26 Dec 1913,Test # 131
GA Lohmann,43.2,18,58,8,1.33,England,1,v Australia,Sydney,29 Jan 1892,Test # 36
Imran Khan,29.3,8,58,8,1.96,Pakistan,1,v Sri Lanka,Lahore,22 Mar 1982,Test # 927
C Blythe,15.5,1,59,8,3.72,England,2,v South Africa,Leeds,29 Jul 1907,Test # 94
AA Mallett,23.6,6,59,8,1.86,Australia,3,v Pakistan,Adelaide,22 Dec 1972,Test # 704
Imran Khan,20.1,4,60,8,2.97,Pakistan,3,v India,Karachi,23 Dec 1982,Test # 942
RL Chase,21.4,2,60,8,2.76,West Indies,4,v England,Bridgetown,23 Jan 2019,Test # 2342
ND Hirwani,18.3,3,61,8,3.29,India,2,v West Indies,Chennai,11 Jan 1988,Test # 1089
MG Johnson,24.0,4,61,8,2.54,Australia,2,v South Africa,W.A.C.A,17 Dec 2008,Test # 1899
ST Gabriel,20.4,6,62,8,3.00,West Indies,3,v Sri Lanka,Gros Islet,14 Jun 2018,Test # 2308
HMRKB Herath,23.0,6,63,8,2.73,Sri Lanka,4,v Zimbabwe,Harare,06 Nov 2016,Test # 2231
L Klusener,21.3,4,64,8,2.97,South Africa,4,v India,Eden Gardens,27 Nov 1996,Test # 1341
NM Lyon,23.3,1,64,8,2.72,Australia,3,v India,Indore,01 Mar 2023,Test # 2496
H Trumble,31.0,13,65,8,2.09,Australia,2,v England,The Oval,11 Aug 1902,Test # 74
W Rhodes,15.0,-,68,8,4.53,England,4,v Australia,Melbourne,01 Jan 1904,Test # 79
HJ Tayfield,37.7,14,69,8,1.36,South Africa,3,v England,Durban,25 Jan 1957,Test # 436
Sikander Bakht,21.0,3,69,8,3.28,Pakistan,2,v India,Delhi,04 Dec 1979,Test # 863
SJ Snooke,31.4,8,70,8,2.21,South Africa,4,v England,Johannesburg,10 Mar 1906,Test # 90
M Muralidaran,30.0,10,70,8,2.33,Sri Lanka,4,v England,Nottingham,02 Jun 2006,Test # 1804
GD McKenzie,28.0,5,71,8,1.90,Australia,1,v West Indies,Melbourne,26 Dec 1968,Test # 643
SK Warne,50.2,22,71,8,1.41,Australia,4,v England,Brisbane,25 Nov 1994,Test # 1275
AA Donald,33.0,12,71,8,2.15,South Africa,3,v Zimbabwe,Harare,13 Oct 1995,Test # 1307
S Venkataraghavan,51.1,26,72,8,1.40,India,1,v New Zealand,Delhi,19 Mar 1965,Test # 583
ND Hirwani,15.2,3,75,8,4.89,India,4,v West Indies,Chennai,11 Jan 1988,Test # 1089
ARC Fraser,28.5,7,75,8,2.60,England,2,v West Indies,Bridgetown,08 Apr 1994,Test # 1258
EAS Prasanna,23.0,5,76,8,2.47,India,3,v New Zealand,Auckland,24 Jan 1976,Test # 769
BS Chandrasekhar,41.5,18,79,8,1.88,India,2,v England,Delhi,20 Dec 1972,Test # 703
LC Braund,29.1,6,81,8,2.77,England,1,v Australia,Melbourne,05 Mar 1904,Test # 82
JR Ratnayeke,23.2,5,83,8,3.55,Sri Lanka,2,v Pakistan,Sialkot,27 Oct 1985,Test # 1027
RAL Massie,32.5,7,84,8,2.55,Australia,1,v England,Lord's,22 Jun 1972,Test # 699
Harbhajan Singh,41.5,20,84,8,2.00,India,3,v Australia,Chennai,18 Mar 2001,Test # 1539
N Kapil Dev,30.5,7,85,8,2.75,India,1,v Pakistan,Lahore,23 Jan 1983,Test # 947
AW Greig,36.1,10,86,8,2.37,England,2,v West Indies,Port of Spain,30 Mar 1974,Test # 738
J Srinath,27.0,6,86,8,3.18,India,3,v Pakistan,Eden Gardens,16 Feb 1999,Test # 1444
MG Hughes,37.0,9,87,8,2.35,Australia,3,v West Indies,W.A.C.A,02 Dec 1988,Test # 1110
M Muralidaran,34.1,9,87,8,2.54,Sri Lanka,1,v India,Colombo (SSC),29 Aug 2001,Test # 1559
MA Holding,33.0,9,92,8,2.78,West Indies,2,v England,The Oval,12 Aug 1976,Test # 781
T Richardson,36.1,7,94,8,2.59,England,2,v Australia,Sydney,26 Feb 1898,Test # 57
CJ McDermott,24.4,2,97,8,3.93,Australia,1,v England,W.A.C.A,01 Feb 1991,Test # 1163
IT Botham,27.4,6,103,8,3.72,England,2,v West Indies,Lord's,28 Jun 1984,Test # 990
AL Valentine,50.0,14,104,8,2.08,West Indies,1,v England,Manchester,08 Jun 1950,Test # 323
N Kapil Dev,38.0,6,106,8,2.78,India,1,v Australia,Adelaide,13 Dec 1985,Test # 1032
BJT Bosanquet,32.4,2,107,8,3.27,England,4,v Australia,Nottingham,29 May 1905,Test # 83
NA Foster,46.2,15,107,8,2.30,England,2,v Pakistan,Leeds,02 Jul 1987,Test # 1077
SCG MacGill,33.3,2,108,8,3.22,Australia,1,v Bangladesh,Fatullah,09 Apr 2006,Test # 1797
PA Strang,51.5,12,109,8,2.10,Zimbabwe,2,v New Zealand,Bulawayo,12 Sep 2000,Test # 1510
GF Lawson,40.0,7,112,8,2.80,Australia,1,v West Indies,Adelaide,07 Dec 1984,Test # 1002
JC White,64.5,21,126,8,1.94,England,4,v Australia,Adelaide,01 Feb 1929,Test # 179
CJ McDermott,36.0,3,141,8,3.91,Australia,2,v England,Manchester,01 Aug 1985,Test # 1020
A Kumble,46.5,7,141,8,3.01,India,2,v Australia,Sydney,02 Jan 2004,Test # 1680
MHN Walker,42.2,7,143,8,2.53,Australia,2,v England,Melbourne,08 Feb 1975,Test # 755
