Player,Opposition,Ground,Match Date,Debut,Time,Mat,Scorecard
GA Lohmann (ENG),v South Africa,Johannesburg,2 Mar 1896,5 Jul 1886,9y 241d,16,Test # 48
CTB Turner (AUS),v England,Sydney,1 Feb 1895,28 Jan 1887,8y 4d,17,Test # 45
SF Barnes (ENG),v Australia,Sydney,23 Feb 1912,13 Dec 1901,10y 72d,17,Test # 120
CV Grimmett (AUS),v West Indies,Brisbane,16 Jan 1931,27 Feb 1925,5y 323d,17,Test # 203
Yasir Shah (PAK),v West Indies,Dubai (DICS),13 Oct 2016,22 Oct 2014,1y 357d,17,Test # 2224
NGRP Jayasuriya (SL),v South Africa,Durban,27 Nov 2024,8 Jul 2022,2y 142d,17,Test # 2563
R Ashwin (IND),v West Indies,Wankhede,14 Nov 2013,6 Nov 2011,2y 8d,18,Test # 2102
C Blythe (ENG),v South Africa,Cape Town,11 Mar 1910,13 Dec 1901,8y 88d,19,Test # 110
AL Valentine (WI),v England,Georgetown,24 Feb 1954,8 Jun 1950,3y 261d,19,Test # 384
AME Roberts (WI),v England,Leeds,22 Jul 1976,6 Mar 1974,2y 138d,19,Test # 780
IT Botham (ENG),v India,Lord's,2 Aug 1979,28 Jul 1977,2y 5d,19,Test # 852
Saeed Ajmal (PAK),v England,Abu Dhabi,25 Jan 2012,4 Jul 2009,2y 205d,19,Test # 2032
VD Philander (SA),v India,Johannesburg,18 Dec 2013,9 Nov 2011,2y 39d,19,Test # 2108
R Peel (ENG),v Australia,The Oval,10 Aug 1896,12 Dec 1884,11y 242d,20,Test # 52
MW Tate (ENG),v Australia,Sydney,14 Dec 1928,14 Jun 1924,4y 183d,20,Test # 177
WJ O'Reilly (AUS),v England,Melbourne,1 Jan 1937,29 Jan 1932,4y 338d,20,Test # 257
WW Hall (WI),v India,Kingston,7 Mar 1962,28 Nov 1958,3y 99d,20,Test # 526
EAS Prasanna (IND),v Australia,Delhi,28 Nov 1969,10 Jan 1962,7y 322d,20,Test # 667
Waqar Younis (PAK),v New Zealand,Hamilton,2 Jan 1993,15 Nov 1989,3y 48d,20,Test # 1207
DW Steyn (SA),v Bangladesh,Chattogram,29 Feb 2008,17 Dec 2004,3y 74d,20,Test # 1865
Mohammad Asif (PAK),v England,Nottingham,29 Jul 2010,2 Jan 2005,5y 208d,20,Test # 1967
J Garner (WI),v Pakistan,Multan,30 Dec 1980,18 Feb 1977,3y 316d,21,Test # 892
CEH Croft (WI),v England,Port of Spain,13 Feb 1981,18 Feb 1977,3y 361d,21,Test # 896
IR Bishop (WI),v England,Birmingham,6 Jul 1995,25 Mar 1989,6y 103d,21,Test # 1300
A Kumble (IND),v New Zealand,Bengaluru,18 Oct 1995,9 Aug 1990,5y 70d,21,Test # 1308
SCG MacGill (AUS),v West Indies,Port of Spain,19 Apr 2003,30 Jan 1998,5y 79d,21,Test # 1639
PJ Cummins (AUS),v England,Birmingham,1 Aug 2019,17 Nov 2011,7y 257d,21,Test # 2353
WA Johnston (AUS),v West Indies,Adelaide,22 Dec 1951,28 Nov 1947,4y 24d,22,Test # 343
HJ Tayfield (SA),v England,The Oval,13 Aug 1955,24 Dec 1949,5y 232d,22,Test # 412
SP Gupte (IND),v West Indies,Brabourne,28 Nov 1958,30 Dec 1951,6y 333d,22,Test # 459
Fazal Mahmood (PAK),v West Indies,Karachi,20 Feb 1959,16 Oct 1952,6y 127d,22,Test # 469
BS Chandrasekhar (IND),v England,Chennai,12 Jan 1973,21 Jan 1964,8y 357d,22,Test # 708
DK Lillee (AUS),v West Indies,Brisbane,28 Nov 1975,29 Jan 1971,4y 303d,22,Test # 764
JR Thomson (AUS),v England,The Oval,25 Aug 1977,29 Dec 1972,4y 239d,22,Test # 808
AA Donald (SA),v England,Johannesburg,30 Nov 1995,18 Apr 1992,3y 226d,22,Test # 1315
PP Ojha (IND),v Australia,Delhi,22 Mar 2013,24 Nov 2009,3y 118d,22,Test # 2085
K Rabada (SA),v Bangladesh,Bloemfontein,6 Oct 2017,5 Nov 2015,1y 335d,22,Test # 2277
MH Mankad (IND),v Pakistan,Brabourne,13 Nov 1952,22 Jun 1946,6y 144d,23,Test # 357
