Player,Year,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
SK Warne (AUS),2005,15,30,4336,722.4,141,2114,96,6/46,22.02,2.92,45.16,9,6,2
M Muralidaran (SL),2006,11,21,3532,588.4,137,1521,90,8/70,16.90,2.58,39.24,4,9,5
DK Lillee (AUS),1981,13,25,3710,618.2,147,1781,85,7/83,20.95,2.88,43.64,8,5,2
AA Donald (SA),1998,14,26,3232,538.4,135,1571,80,6/88,19.63,2.91,40.40,3,7,-
M Muralidaran (SL),2001,12,23,4688,781.2,216,1699,80,8/87,21.23,2.17,58.60,5,7,4
J Garner (WI),1984,15,29,3626,604.2,149,1629,79,6/60,20.62,2.69,45.89,4,4,-
M Muralidaran (SL),2000,10,17,3740,623.2,147,1463,75,7/84,19.50,2.34,49.86,6,7,3
N Kapil Dev (IND),1983,18,25,3469,578.1,112,1739,75,9/83,23.18,3.00,46.25,5,5,1
DW Steyn (SA),2008,13,24,2653,442.1,85,1481,74,6/72,20.01,3.34,35.85,6,5,1
N Kapil Dev (IND),1979,17,29,3553,592.1,141,1699,74,6/63,22.95,2.86,48.01,4,5,-
A Kumble (IND),2004,12,23,3680,613.2,127,1838,74,8/141,24.83,2.99,49.72,3,6,2
MD Marshall (WI),1984,13,25,3251,541.5,120,1471,73,7/53,20.15,2.71,44.53,1,9,1
SK Warne (AUS),1993,16,29,5054,842.2,316,1697,72,6/31,23.56,2.01,70.19,8,2,-
R Ashwin (IND),2016,12,23,3508,584.4,102,1721,72,7/59,23.90,2.94,48.72,1,8,3
JJ Bumrah (IND),2024,13,26,2142,357.0,85,1060,71,6/45,14.92,2.96,30.16,4,5,-
GD McKenzie (AUS),1964,14,25,4106,-,119,1737,71,7/153,24.46,2.53,57.83,4,4,1
SK Warne (AUS),1994,10,19,3774,629.0,217,1274,70,8/71,18.20,2.02,53.91,3,6,2
SK Warne (AUS),2004,12,22,3472,578.4,123,1685,70,6/125,24.07,2.91,49.60,4,5,2
SM Pollock (SA),1998,14,25,3592,598.4,165,1411,69,7/87,20.44,2.35,52.05,2,6,-
M Muralidaran (SL),1998,8,16,3302,550.2,162,1256,68,9/65,18.47,2.28,48.55,3,7,2
GD McGrath (AUS),2001,14,27,3508,584.4,196,1473,68,7/76,21.66,2.51,51.58,1,4,-
A Flintoff (ENG/ICC),2005,14,26,3194,532.2,89,1660,68,5/78,24.41,3.11,46.97,7,1,-
SK Warne (AUS),1997,15,28,4091,681.5,194,1661,68,6/48,24.42,2.43,60.16,4,2,-
SK Warne (AUS),2002,10,20,2874,479.0,109,1310,67,7/94,19.55,2.73,42.89,6,3,1
GD McGrath (AUS),1999,14,27,3364,560.4,167,1425,67,5/28,21.26,2.54,50.20,2,4,1
SJ Harmison (ENG),2004,13,25,3161,526.5,115,1603,67,7/12,23.92,3.04,47.17,4,3,-
IT Botham (ENG),1978,12,23,2877,-,95,1201,66,8/34,18.19,2.50,43.59,1,6,1
CA Walsh (WI),2000,14,24,3501,583.3,184,1234,66,6/74,18.69,2.11,53.04,4,4,1
Sir RJ Hadlee (NZ),1985,10,18,2588,431.2,104,1116,64,9/52,17.43,2.58,40.43,3,6,2
GP Swann (ENG),2010,14,25,3456,576.0,121,1662,64,6/65,25.96,2.88,54.00,3,6,1
GD McGrath (AUS),1997,13,25,3113,518.5,151,1347,63,8/38,21.38,2.59,49.41,3,4,-
Harbhajan Singh (IND),2002,13,24,3567,594.3,132,1463,63,7/48,23.22,2.46,56.61,2,5,-
NM Lyon (AUS),2017,11,20,3290,548.2,106,1484,63,8/50,23.55,2.70,52.22,2,5,1
MG Johnson (AUS),2009,13,24,3017,502.5,89,1728,63,5/69,27.42,3.43,47.88,3,2,-
MG Johnson (AUS),2008,14,28,3510,585.0,107,1828,63,8/61,29.01,3.12,55.71,5,2,1
Harbhajan Singh (IND),2008,13,23,4230,705.0,105,1987,63,6/102,31.53,2.81,67.14,5,2,1
Imran Khan (PAK),1982,9,17,2359,393.1,112,824,62,8/58,13.29,2.09,38.04,2,5,2
R Ashwin (IND),2015,9,17,2260,376.4,94,1067,62,7/66,17.20,2.83,36.45,4,7,2
CA Walsh (WI),1995,12,23,3051,508.3,111,1349,62,7/37,21.75,2.65,49.20,2,4,1
GD McGrath (AUS),2005,13,26,3144,524.0,152,1352,62,6/115,21.80,2.58,50.70,5,3,-
IT Botham (ENG),1981,13,21,3338,556.2,136,1584,62,6/95,25.54,2.84,53.83,4,4,1
SCJ Broad (ENG),2013,14,26,2869,478.1,87,1600,62,7/44,25.80,3.34,46.27,1,5,1
SF Barnes (ENG),1912,9,15,2201,366.5,99,863,61,8/29,14.14,2.35,36.08,2,8,3
MD Marshall (WI),1988,10,20,2477,412.5,82,1072,60,7/22,17.86,2.59,41.28,4,4,1
DW Steyn (SA),2010,11,20,2341,390.1,80,1285,60,7/51,21.41,3.29,39.01,3,4,1
HMRKB Herath (SL),2012,10,18,3224,537.2,91,1417,60,6/43,23.61,2.63,53.73,1,7,2
Harbhajan Singh (IND),2001,12,22,3424,570.4,133,1557,60,8/84,25.95,2.72,57.06,2,6,2
PJ Cummins (AUS),2019,12,23,2640,440.0,119,1188,59,6/23,20.13,2.70,44.74,3,2,1
M Ntini (SA),2003,12,24,2814,469.0,106,1566,59,5/66,26.54,3.33,47.69,4,4,1
GP Swann (ENG),2012,14,24,3806,634.2,124,1766,59,6/82,29.93,2.78,64.50,4,3,1
M Ntini (SA),2006,10,19,2153,358.5,61,1253,58,6/100,21.60,3.49,37.12,3,5,2
WPUJC Vaas (SL),2001,12,23,2935,489.1,124,1323,58,7/71,22.81,2.70,50.60,4,3,1
ARC Fraser (ENG),1998,14,23,2909,484.5,116,1327,58,8/53,22.87,2.73,50.15,2,5,2
MJ Hoggard (ENG),2005,13,24,2453,408.5,61,1514,58,7/61,26.10,3.70,42.29,2,3,1
SK Warne (AUS),2001,13,25,3501,583.3,113,1809,58,7/165,31.18,3.10,60.36,2,4,1
FS Trueman (ENG),1963,10,19,2607,-,89,999,57,7/44,17.52,2.29,45.73,3,5,2
RGD Willis (ENG),1978,14,26,2977,-,94,1067,57,5/32,18.71,2.15,52.22,3,4,-
HMRKB Herath (SL),2016,9,17,2474,412.2,89,1079,57,8/63,18.92,2.61,43.40,3,5,2
K Rabada (SA),2017,11,20,2160,360.0,78,1156,57,6/55,20.28,3.21,37.89,3,3,2
JM Anderson (ENG),2010,12,23,2778,463.0,120,1309,57,6/17,22.96,2.82,48.73,4,3,1
MG Hughes (AUS),1993,12,22,3033,505.3,127,1448,57,5/64,25.40,2.86,53.21,5,2,-
SCG MacGill (AUS),2003,11,22,3148,524.4,107,1687,57,5/56,29.59,3.21,55.22,2,4,1
B Lee (AUS),2008,14,28,3481,580.1,105,1884,57,5/59,33.05,3.24,61.07,1,3,-
A Kumble (IND),2006,12,23,3798,633.0,130,1910,57,6/78,33.50,3.01,66.63,3,2,-
CJ McDermott (AUS),1991,9,17,2416,402.4,82,1188,56,8/97,21.21,2.95,43.14,3,4,1
SCJ Broad (ENG),2015,14,27,2703,450.3,111,1334,56,8/15,23.82,2.96,48.26,3,2,-
HMRKB Herath (SL),2014,9,18,3355,559.1,134,1522,56,9/127,27.17,2.72,59.91,2,5,1
R Ashwin (IND),2017,11,21,3324,554.0,119,1545,56,6/41,27.58,2.78,59.35,5,2,-
Waqar Younis (PAK),1993,7,12,1626,271.0,59,838,55,7/91,15.23,3.09,29.56,4,6,1
JM Anderson (ENG),2017,11,21,2556,426.0,128,967,55,7/42,17.58,2.26,46.47,2,4,-
M Muralidaran (SL),2002,8,14,2836,472.4,139,979,55,9/51,17.80,2.07,51.56,4,5,2
SM Pollock (SA),2001,13,26,3126,521.0,166,1176,55,6/30,21.38,2.25,56.83,2,4,1
JN Gillespie (AUS),2004,14,28,3087,514.3,129,1369,55,5/56,24.89,2.66,56.12,3,1,-
AA Mailey (AUS),1921,9,18,2849,474.5,64,1567,55,9/121,28.49,3.30,51.80,3,4,2
R Ashwin (IND),2021,9,18,2323,387.1,82,899,54,6/61,16.64,2.32,43.01,3,3,-
R Benaud (AUS),1959,8,16,3184,-,177,1007,54,5/76,18.64,1.89,58.96,6,4,-
MD Marshall (WI),1983,11,20,2371,395.1,99,1116,54,6/37,20.66,2.82,43.90,3,3,-
