Player,Mat,Balls,Overs,Mdns,Inns,Runs,Wkts,BBI,Ave,Econ,SR,4,5,10
SF Barnes (ENG),4,1356,226.0,56,8,536,49,9/103,10.93,2.37,27.67,-,7,3
"England in South Africa Test Series, 1913/14",,,,,,,,,,,,,,
JC Laker (ENG),5,1703,283.5,127,10,442,46,10/53,9.60,1.55,37.02,2,4,2
"The Ashes (Australia in England), 1956",,,,,,,,,,,,,,
CV Grimmett (AUS),5,2077,346.1,140,10,642,44,7/40,14.59,1.85,47.20,-,5,3
"Australia in South Africa Test Series, 1935/36",,,,,,,,,,,,,,
TM Alderman (AUS),6,1950,325.0,76,12,893,42,6/135,21.26,2.74,46.42,2,4,-
"The Ashes (Australia in England), 1981",,,,,,,,,,,,,,
RM Hogg (AUS),6,1740,217.4,60,11,527,41,6/74,12.85,1.81,42.43,2,5,2
"The Ashes (England in Australia), 1978/79",,,,,,,,,,,,,,
TM Alderman (AUS),6,1616,269.2,68,11,712,41,6/128,17.36,2.64,39.41,-,6,1
"The Ashes (Australia in England), 1989",,,,,,,,,,,,,,
Imran Khan (PAK),6,1339,223.1,69,10,558,40,8/60,13.95,2.50,33.47,-,4,2
"India in Pakistan Test Series, 1982/83",,,,,,,,,,,,,,
SK Warne (AUS),5,1517,252.5,37,10,797,40,6/46,19.92,3.15,37.92,5,3,2
"The Ashes (Australia in England), 2005",,,,,,,,,,,,,,
SF Barnes (ENG),6,1140,190.0,64,9,404,39,8/29,10.35,2.12,29.23,1,6,3
"Triangular Tournament (Australia, England, South Africa in England), 1912",,,,,,,,,,,,,,
AV Bedser (ENG),5,1591,265.1,58,10,682,39,7/44,17.48,2.57,40.79,-,5,1
"The Ashes (Australia in England), 1953",,,,,,,,,,,,,,
DK Lillee (AUS),6,1870,311.4,81,12,870,39,7/89,22.30,2.79,47.94,3,2,1
MW Tate (ENG),5,2528,316.0,62,10,881,38,6/99,23.18,2.09,66.52,1,5,1
"The Ashes (England in Australia), 1924/25",,,,,,,,,,,,,,
MG Johnson (AUS),5,1132,188.4,51,10,517,37,7/40,13.97,2.74,30.59,2,3,-
"The Ashes (England in Australia), 2013/14",,,,,,,,,,,,,,
WJ Whitty (AUS),5,1395,232.3,55,10,632,37,6/17,17.08,2.71,37.70,4,2,-
"South Africa in Australia Test Series, 1910/11",,,,,,,,,,,,,,
HJ Tayfield (SA),5,2280,285.0,105,10,636,37,9/113,17.18,1.67,61.62,1,4,1
"England in South Africa Test Series, 1956/57",,,,,,,,,,,,,,
GD McGrath (AUS),6,1499,249.5,67,12,701,36,8/38,19.47,2.80,41.63,2,2,-
"The Ashes (Australia in England), 1997",,,,,,,,,,,,,,
AEE Vogler (SA),5,1349,224.5,33,10,783,36,7/94,21.75,3.48,37.47,2,4,1
"England in South Africa Test Series, 1909/10",,,,,,,,,,,,,,
AA Mailey (AUS),5,1465,244.1,27,8,946,36,9/121,26.27,3.87,40.69,1,4,2
"The Ashes (England in Australia), 1920/21",,,,,,,,,,,,,,
GA Lohmann (ENG),3,520,104.0,38,6,203,35,9/28,5.80,2.34,14.85,-,4,2
"England in South Africa Test Series, 1895/96",,,,,,,,,,,,,,
MD Marshall (WI),5,1219,203.1,49,10,443,35,7/22,12.65,2.18,34.82,1,3,1
"The Wisden Trophy (West Indies in England), 1988",,,,,,,,,,,,,,
BS Chandrasekhar (IND),5,1747,291.1,83,9,662,35,8/79,18.91,2.27,49.91,2,4,-
"England in India Test Series, 1972/73",,,,,,,,,,,,,,
GAR Lock (ENG),5,1056,176.0,93,10,254,34,7/35,7.47,1.44,31.05,2,3,1
"New Zealand in England Test Series, 1958",,,,,,,,,,,,,,
SF Barnes (ENG),3,768,128.0,38,6,282,34,8/29,8.29,2.20,22.58,1,5,3
"South Africa in England Test Series, 1912",,,,,,,,,,,,,,
CA Walsh (WI),5,1322,220.2,92,9,436,34,6/74,12.82,1.97,38.88,4,2,1
"The Wisden Trophy (West Indies in England), 2000",,,,,,,,,,,,,,
MH Mankad (IND),5,2225,370.5,151,10,571,34,8/55,16.79,1.53,65.44,5,1,1
"England in India Test Series, 1951/52",,,,,,,,,,,,,,
FS Trueman (ENG),5,1420,236.4,53,9,594,34,7/44,17.47,2.50,41.76,1,4,2
"The Wisden Trophy (West Indies in England), 1963",,,,,,,,,,,,,,
SP Gupte (IND),5,2140,356.4,152,10,669,34,7/128,19.67,1.87,62.94,1,4,-
"New Zealand in India Test Series, 1955/56",,,,,,,,,,,,,,
GF Lawson (AUS),5,1384,230.4,51,10,687,34,6/47,20.20,2.97,40.70,2,4,1
"The Ashes (England in Australia), 1982/83",,,,,,,,,,,,,,
IT Botham (ENG),6,1635,272.3,81,12,700,34,6/95,20.58,2.56,48.08,1,3,1
SF Barnes (ENG),5,1782,297.0,64,10,778,34,5/44,22.88,2.61,52.41,1,3,-
"The Ashes (England in Australia), 1911/12",,,,,,,,,,,,,,
G Giffen (AUS),5,2126,354.2,111,9,820,34,6/155,24.11,2.31,62.52,3,3,-
